text,severity,affected_population,scope,predicted_severity,prediction_confidence
"Surat, Gujarat ke agricultural context mein gig-work access ka issue report hua hai. Self-help groups bolte hain ki service is hard to verify from available records hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially monsoon season ke time. First step collect field evidence hona chahiye.
Affected population: 10000
Scope: CITY",CRITICAL,10000,CITY,LOW,0.3717266455934866
"A community report describes water-quality monitoring in Champawat, Uttarakhand. Frontline workers say the service creates queues, particularly during post-disruption recovery. The operating context is affected by weak monitoring, which can result in higher operating effort for local teams. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,CRITICAL,0.303285617551782
"Dehradun, Uttarakhand क्षेत्र में street cleaning से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा changes sharply by season और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और improve follow-up tracking है।
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,CRITICAL,0.28765462227129723
"Guwahati, Assam ke agricultural context mein air pollution ka issue report hua hai. Patients bolte hain ki service has uneven coverage hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially ordinary operating days ke time. First step evaluate a research prototype hona chahiye.
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,MEDIUM,0.29956085222506856
"Community feedback from Guwahati points to footpaths. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, long travel distances. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,CRITICAL,0.3721375470283784
"Surat, Gujarat क्षेत्र में local enterprise से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा fails intermittently और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,LOW,0.3614005018006825
"Ahmedabad, Gujarat क्षेत्र में source segregation से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा has uneven coverage और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,MEDIUM,0.29988937899489604
"A community report describes noise pollution in Kohima, Nagaland. Small businesses say the service works for some users but not others, particularly during post-disruption recovery. The operating context is affected by fragmented records, which can result in additional burden on caregivers. The immediate task is to redesign the workflow and verify the outcome.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,HIGH,0.3906442578257688
"Surat, Gujarat क्षेत्र में entrepreneurship से जुड़ी समस्या सामने आई है। residents बताते हैं कि सेवा causes avoidable travel और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,CRITICAL,0.37433457618461347
"Prayagraj, Uttar Pradesh ke industrial context mein buildings ka issue report hua hai. Field technicians bolte hain ki service works for some users but not others hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially dry season ke time. First step map the service gap hona chahiye.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.3753647309870978
"Community feedback from Kohima points to pedestrian access. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, long travel distances. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,CRITICAL,0.4107456554226225
"Kohima, Nagaland क्षेत्र में habitat loss से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा requires several manual follow-ups और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,LOW,0.381771864635342
"Kohima, Nagaland क्षेत्र में route planning से जुड़ी समस्या सामने आई है। village representatives बताते हैं कि सेवा returns after temporary fixes और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और establish a clearer escalation path है।
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,HIGH,0.4171741801231971
"Community feedback from Rudraprayag points to rural mobility. People say the service lacks timely status information, but the reason is not uniform: in this case, scattered settlements. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can evaluate a research prototype.
Affected population: 120
Scope: STATE",LOW,120,STATE,MEDIUM,0.3626459250884401
"Kohima, Nagaland ke semi-urban context mein school access ka issue report hua hai. Frontline workers bolte hain ki service has uneven coverage hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially harvest period ke time. First step verify field conditions hona chahiye.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,MEDIUM,0.3733305378858029
"A community report describes rainwater harvesting in Varanasi, Uttar Pradesh. Market vendors say the service requires several manual follow-ups, particularly during peak visitor period. The operating context is affected by fragmented records, which can result in lost productive time. The immediate task is to prioritize inspections and verify the outcome.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,LOW,0.3387686521933234
"Agra, Uttar Pradesh क्षेत्र में drinking-water continuity से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा is hard to verify from available records और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और establish a clearer escalation path है।
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,MEDIUM,0.35466787862741306
"Guwahati, Assam ke rural context mein public facilities ka issue report hua hai. Local employers bolte hain ki service requires several manual follow-ups hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially monsoon season ke time. First step test an offline-capable process hona chahiye.
Affected population: 120
Scope: STATE",HIGH,120,STATE,HIGH,0.43906986282859156
"Varanasi, Uttar Pradesh ke semi-urban context mein unsafe crossings ka issue report hua hai. Local employers bolte hain ki service causes avoidable travel hai, aur scattered settlements ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially monsoon season ke time. First step test an offline-capable process hona chahiye.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,HIGH,0.42504766921623177
"A community report describes remote education in Kohima, Nagaland. Commuters say the service has uneven coverage, particularly during school term. The operating context is affected by long travel distances, which can result in delayed decision-making. The immediate task is to map the service gap and verify the outcome.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.3922155354131579
"Varanasi, Uttar Pradesh क्षेत्र में community taps से जुड़ी समस्या सामने आई है। frontline workers बताते हैं कि सेवा lacks timely status information और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 800
Scope: DISTRICT",HIGH,800,DISTRICT,HIGH,0.32221626514526397
"Chamoli, Uttarakhand क्षेत्र में dropout risk से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा fails intermittently और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,LOW,0.3693137969284567
"Surat, Gujarat ke agricultural context mein post-disaster assessment ka issue report hua hai. Field technicians bolte hain ki service creates queues hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially post-disruption recovery ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,CRITICAL,0.3795113766613495
"A community report describes school transport in Surat, Gujarat. Self-help groups say the service changes sharply by season, particularly during holiday period. The operating context is affected by limited field data, which can result in reduced service continuity. The immediate task is to review the operating schedule and verify the outcome.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,CRITICAL,0.35601964133342817
"Chennai, Tamil Nadu क्षेत्र में hill transport से जुड़ी समस्या सामने आई है। community volunteers बताते हैं कि सेवा works for some users but not others और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,LOW,0.5659106116301803
"Coimbatore, Tamil Nadu ke agricultural context mein last-mile connectivity ka issue report hua hai. Small businesses bolte hain ki service is hard to verify from available records hai, aur scattered settlements ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially holiday period ke time. First step pilot a monitoring process hona chahiye.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,MEDIUM,0.6126555323607006
"A community report describes rural employment in Chennai, Tamil Nadu. Drivers say the service causes avoidable travel, particularly during winter months. The operating context is affected by variable resource availability, which can result in longer waiting times. The immediate task is to coordinate the responsible teams and verify the outcome.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,HIGH,0.6382531361452717
"Community feedback from Kohima points to unsafe crossings. People say the service becomes unpredictable at peak times, but the reason is not uniform: in this case, limited staffing. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,HIGH,0.44444090344292475
"Ahmedabad, Gujarat क्षेत्र में storage capacity से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा creates queues और limited staffing के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,LOW,0.3628420595625944
"Guwahati, Assam क्षेत्र में traffic congestion से जुड़ी समस्या सामने आई है। caregivers बताते हैं कि सेवा requires several manual follow-ups और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,CRITICAL,0.3797189152632472
"Community feedback from Vadodara points to river/lake waste. People say the service creates repeated delays, but the reason is not uniform: in this case, reactive maintenance. The result is reduced service continuity. Rather than assume a technology solution, the first question is whether teams can redesign the workflow.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,HIGH,0.5219009842153737
"A community report describes forest degradation in Lucknow, Uttar Pradesh. Community volunteers say the service becomes unreliable after disruption, particularly during peak visitor period. The operating context is affected by scattered settlements, which can result in higher access costs. The immediate task is to coordinate the responsible teams and verify the outcome.
Affected population: 120
Scope: STATE",LOW,120,STATE,CRITICAL,0.3755131053596457
"Community feedback from Chennai points to rural mobility. People say the service fails intermittently, but the reason is not uniform: in this case, limited field data. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.
Affected population: 120
Scope: STATE",LOW,120,STATE,LOW,0.4748060168090486
"Varanasi, Uttar Pradesh क्षेत्र में e-waste से जुड़ी समस्या सामने आई है। shopkeepers बताते हैं कि सेवा causes avoidable travel और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,MEDIUM,0.38465447256639024
"A community report describes student attendance in Agra, Uttar Pradesh. Public transport users say the service works for some users but not others, particularly during ordinary operating days. The operating context is affected by limited staffing, which can result in unequal access for people with fewer alternatives. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 120
Scope: STATE",HIGH,120,STATE,CRITICAL,0.3896340754202228
"Community feedback from Lucknow points to earthquakes. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, fragmented records. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,CRITICAL,0.3559932594719062
"A community report describes entrepreneurship in Vadodara, Gujarat. Small businesses say the service is reported inconsistently, particularly during ordinary operating days. The operating context is affected by low network connectivity, which can result in longer waiting times. The immediate task is to coordinate the responsible teams and verify the outcome.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,HIGH,0.3319491410308074
"A community report describes irrigation-water access in Chennai, Tamil Nadu. Frontline workers say the service lacks timely status information, particularly during winter months. The operating context is affected by fragmented records, which can result in delayed decision-making. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 10000
Scope: CITY",LOW,10000,CITY,HIGH,0.45630510829227167
"A community report describes rainwater harvesting in Kohima, Nagaland. Market vendors say the service creates repeated delays, particularly during holiday period. The operating context is affected by limited staffing, which can result in higher access costs. The immediate task is to verify field conditions and verify the outcome.
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,MEDIUM,0.3765292192088316
"Guwahati, Assam ke semi-urban context mein early warning ka issue report hua hai. Farmers bolte hain ki service becomes unpredictable at peak times hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially dry season ke time. First step prioritize inspections hona chahiye.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,MEDIUM,0.34548559678019614
"A community report describes storage capacity in Guwahati, Assam. School staff say the service becomes unpredictable at peak times, particularly during winter months. The operating context is affected by multiple responsible stakeholders, which can result in lost productive time. The immediate task is to coordinate the responsible teams and verify the outcome.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.39257156843784446
"Community feedback from Guwahati points to emergency logistics. People say the service becomes unpredictable at peak times, but the reason is not uniform: in this case, reactive maintenance. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can prioritize inspections.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,LOW,0.27535894948254
"A community report describes drinking-water continuity in Chamoli, Uttarakhand. School staff say the service creates queues, particularly during summer peak. The operating context is affected by variable resource availability, which can result in higher operating effort for local teams. The immediate task is to prioritize inspections and verify the outcome.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,MEDIUM,0.3543006830307916
"A community report describes urban heat in Ahmedabad, Gujarat. Self-help groups say the service is hard to verify from available records, particularly during harvest period. The operating context is affected by multiple responsible stakeholders, which can result in difficulty planning around the service. The immediate task is to evaluate a research prototype and verify the outcome.
Affected population: 800
Scope: DISTRICT",HIGH,800,DISTRICT,MEDIUM,0.36989360401975907
"A community report describes vocational training in Kohima, Nagaland. Caregivers say the service is difficult to monitor, particularly during holiday period. The operating context is affected by paper-heavy workflows, which can result in difficulty planning around the service. The immediate task is to repair the affected asset and verify the outcome.
Affected population: 800
Scope: DISTRICT",HIGH,800,DISTRICT,MEDIUM,0.34239956150212425
"Kohima, Nagaland क्षेत्र में laboratory access से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा returns after temporary fixes और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और establish a clearer escalation path है।
Affected population: 120
Scope: STATE",LOW,120,STATE,HIGH,0.3315557577818949
"A community report describes rural employment in Coimbatore, Tamil Nadu. Drivers say the service becomes unreliable after disruption, particularly during holiday period. The operating context is affected by seasonal demand, which can result in reduced service continuity. The immediate task is to test an offline-capable process and verify the outcome.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,MEDIUM,0.42458930993067673
"A community report describes irrigation-water access in Ahmedabad, Gujarat. Field technicians say the service is difficult to monitor, particularly during post-disruption recovery. The operating context is affected by weak monitoring, which can result in higher operating effort for local teams. The immediate task is to prioritize inspections and verify the outcome.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,LOW,0.31519923745171297
"A community report describes seasonal shortage in Surat, Gujarat. School staff say the service is hard to verify from available records, particularly during dry season. The operating context is affected by fragmented records, which can result in lost productive time. The immediate task is to collect field evidence and verify the outcome.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,CRITICAL,0.33668447728392886
"Guwahati, Assam क्षेत्र में early warning से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा becomes unreliable after disruption और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और improve follow-up tracking है।
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,CRITICAL,0.38314517639293516
"Ahmedabad, Gujarat ke agricultural context mein youth employment ka issue report hua hai. Patients bolte hain ki service works for some users but not others hai, aur reactive maintenance ki wajah se response stable rakhna difficult hota hai. Iska effect additional burden on caregivers ke form mein dikhta hai, especially summer peak ke time. First step prioritize inspections hona chahiye.
Affected population: 10000
Scope: CITY",MEDIUM,10000,CITY,LOW,0.338577676905776
"A community report describes environmental monitoring in Guwahati, Assam. Small businesses say the service requires several manual follow-ups, particularly during holiday period. The operating context is affected by paper-heavy workflows, which can result in delayed decision-making. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,CRITICAL,0.3911729953604105
"Gorakhpur, Uttar Pradesh ke river-valley context mein early warning ka issue report hua hai. Field technicians bolte hain ki service is difficult to monitor hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially post-disruption recovery ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,LOW,0.30593123182467047
"Chennai, Tamil Nadu ke industrial context mein last-mile connectivity ka issue report hua hai. Shopkeepers bolte hain ki service changes sharply by season hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially post-disruption recovery ke time. First step establish a clearer escalation path hona chahiye.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.5341710898672477
"Guwahati, Assam ke river-valley context mein vocational training ka issue report hua hai. Farmers bolte hain ki service causes avoidable travel hai, aur long travel distances ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially harvest period ke time. First step prioritize inspections hona chahiye.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,MEDIUM,0.3616969544900765
"Uttarkashi, Uttarakhand ke high-altitude context mein buildings ka issue report hua hai. Market vendors bolte hain ki service lacks timely status information hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially holiday period ke time. First step strengthen community reporting hona chahiye.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,CRITICAL,0.3388786976174237
"Community feedback from Tehri Garhwal points to pedestrian access. People say the service is reported inconsistently, but the reason is not uniform: in this case, paper-heavy workflows. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 50
Scope: BLOCK",HIGH,50,BLOCK,CRITICAL,0.34094393272742934
"Coimbatore, Tamil Nadu ke agricultural context mein dropout risk ka issue report hua hai. Village representatives bolte hain ki service lacks timely status information hai, aur variable resource availability ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially ordinary operating days ke time. First step evaluate a research prototype hona chahiye.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.45542294820299795
"Vadodara, Gujarat ke rural context mein pipe leakage ka issue report hua hai. Residents bolte hain ki service requires several manual follow-ups hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially dry season ke time. First step coordinate the responsible teams hona chahiye.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,HIGH,0.5006572310337004
"Community feedback from Agra points to emergency communication. People say the service has uneven coverage, but the reason is not uniform: in this case, variable resource availability. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can pilot a monitoring process.
Affected population: 10000
Scope: CITY",MEDIUM,10000,CITY,LOW,0.31312714731444463
"Coimbatore, Tamil Nadu ke semi-urban context mein skill gaps ka issue report hua hai. Tourism workers bolte hain ki service becomes unreliable after disruption hai, aur long travel distances ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially peak visitor period ke time. First step redesign the workflow hona chahiye.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,CRITICAL,0.3820115144971063
"Kohima, Nagaland क्षेत्र में post-disaster assessment से जुड़ी समस्या सामने आई है। farmers बताते हैं कि सेवा becomes unpredictable at peak times और limited staffing के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,MEDIUM,0.33808632463374605
"Kohima, Nagaland ke agricultural context mein local enterprise ka issue report hua hai. Village representatives bolte hain ki service lacks timely status information hai, aur variable resource availability ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially harvest period ke time. First step coordinate the responsible teams hona chahiye.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,HIGH,0.3654006824050491
"Kohima, Nagaland ke industrial context mein noise pollution ka issue report hua hai. Residents bolte hain ki service works for some users but not others hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially ordinary operating days ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,LOW,0.3333980753651559
"Surat, Gujarat क्षेत्र में unemployment से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा is difficult to monitor और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,LOW,0.4154711354327854
"Chennai, Tamil Nadu ke river-valley context mein school infrastructure ka issue report hua hai. Village representatives bolte hain ki service causes avoidable travel hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially winter months ke time. First step verify field conditions hona chahiye.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,LOW,0.4084875305292887
