record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20000017,GHV2CH0000017,"Description: Geographic evaluation scenario in Srinagar, Jammu & Kashmir: pest pressure is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is remote; response is operating with fixed schedules. The case is examined when access routes are constrained, and local evidence should be checked before routing.
Context: remote context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Village representatives report a local difficulty involving pest pressure.
State: Jammu & Kashmir
District: Srinagar
Language: Hinglish",AGRICULTURE,AGRICULTURE,True,0.7370529687623387
GHV20000018,GHV2CH0000018,"Description: Holdout case from Aizawl, Mizoram. A industrial community is reviewing pressure instability. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with fixed schedules. The condition is evaluated around a community event so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Aizawl, Mizoram, India.
Citizen statement: Self-help groups report a local difficulty involving pressure instability.
State: Mizoram
District: Aizawl
Language: Hindi",WATER,WATER,True,0.7984473602773781
GHV20000019,GHV2CH0000019,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with fixed schedules, and the situation is most relevant during a service shift. This scenario must be verified locally rather than assumed from another district.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Residents report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6210656141756168
GHV20000020,GHV2CH0000020,"Description: Local evaluation note — Bhubaneswar, Odisha. Topic: bus availability. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with fixed schedules. Timing: after repeated complaints. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Bhubaneswar, Odisha, India.
Citizen statement: Commuters report a local difficulty involving bus availability.
State: Odisha
District: Bhubaneswar
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.5835126874059073
GHV20000021,GHV2CH0000021,"Description: Geographic evaluation scenario in Ludhiana, Punjab: fecal contamination is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with fixed schedules. The case is examined during a local inspection, and local evidence should be checked before routing.
Context: urban context in Ludhiana, Punjab, India.
Citizen statement: School staff report a local difficulty involving fecal contamination.
State: Punjab
District: Ludhiana
Language: Hinglish",SANITATION,SANITATION,True,0.5060860367482777
GHV20000022,GHV2CH0000022,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A urban community is reviewing vocational training. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with fixed schedules. The condition is evaluated when storage is near capacity so that geographic generalization can be measured without relying on the training narrative.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Community volunteers report a local difficulty involving vocational training.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",EMPLOYMENT,EMPLOYMENT,True,0.3977542798611244
GHV20000023,GHV2CH0000023,"Description: For independent geographic testing, consider street lighting in Dhanbad, Jharkhand. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with fixed schedules, and the situation is most relevant during a high-load period. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Dhanbad, Jharkhand, India.
Citizen statement: Municipal workers report a local difficulty involving street lighting.
State: Jharkhand
District: Dhanbad
Language: English",ENERGY,ENERGY,True,0.4595816102407527
GHV20000024,GHV2CH0000024,"Description: Local evaluation note — Vadodara, Gujarat. Topic: plastic waste. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with fixed schedules. Timing: after a seasonal change. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Vadodara, Gujarat, India.
Citizen statement: Tourism workers report a local difficulty involving plastic waste.
State: Gujarat
District: Vadodara
Language: English",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9488528858242645
GHV20000025,GHV2CH0000025,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is forest; response is operating with fixed schedules. The case is examined when multiple requests arrive together, and local evidence should be checked before routing.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Public transport users report a local difficulty involving documentation.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.31454064891972283
GHV20000026,GHV2CH0000026,"Description: Holdout case from Leh, Ladakh. A remote community is reviewing ecosystem pressure. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with fixed schedules. The condition is evaluated before expected weather disruption so that geographic generalization can be measured without relying on the training narrative.
Context: remote context in Leh, Ladakh, India.
Citizen statement: Farmers report a local difficulty involving ecosystem pressure.
State: Ladakh
District: Leh
Language: Hindi",ENVIRONMENT,ENVIRONMENT,True,0.7883019546097584
GHV20000027,GHV2CH0000027,"Description: For independent geographic testing, consider remote clinic access in Agartala, Tripura. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with fixed schedules, and the situation is most relevant during a field visit. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Agartala, Tripura, India.
Citizen statement: Shopkeepers report a local difficulty involving remote clinic access.
State: Tripura
District: Agartala
Language: English",HEALTHCARE,HEALTHCARE,True,0.9308608250614813
GHV20000028,GHV2CH0000028,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: risk monitoring. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with fixed schedules. Timing: around a service deadline. The purpose is to test whether a model generalizes to a new geographic context.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Patients report a local difficulty involving risk monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6221891992445057
GHV20000029,GHV2CH0000029,"Description: Geographic evaluation scenario in Bilaspur, Chhattisgarh: road safety is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with fixed schedules. The case is examined when connectivity is weak, and local evidence should be checked before routing.
Context: rural context in Bilaspur, Chhattisgarh, India.
Citizen statement: Small businesses report a local difficulty involving road safety.
State: Chhattisgarh
District: Bilaspur
Language: Hinglish",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.48904905537358395
GHV20000030,GHV2CH0000030,"Description: Holdout case from Gurugram, Haryana. A industrial community is reviewing digital learning. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with fixed schedules. The condition is evaluated during the busiest hour so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Gurugram, Haryana, India.
Citizen statement: Drivers report a local difficulty involving digital learning.
State: Haryana
District: Gurugram
Language: Hindi",EDUCATION,EDUCATION,True,0.544408008546594
GHV20000031,GHV2CH0000031,"Description: For independent geographic testing, consider cross-agency case handling in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with fixed schedules, and the situation is most relevant after minor repairs. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Market vendors report a local difficulty involving cross-agency case handling.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",OTHER,OTHER,True,0.9507503059547571
GHV20000032,GHV2CH0000032,"Description: Local evaluation note — Varanasi, Uttar Pradesh. Topic: accessibility infrastructure. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with fixed schedules. Timing: while teams cover distant settlements. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Varanasi, Uttar Pradesh, India.
Citizen statement: Local employers report a local difficulty involving accessibility infrastructure.
State: Uttar Pradesh
District: Varanasi
Language: English",INFRASTRUCTURE,INFRASTRUCTURE,True,0.8454666223055484
GHV20000033,GHV2CH0000033,"Description: Geographic evaluation scenario in Gwalior, Madhya Pradesh: pest pressure is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with fixed schedules. The case is examined when demand is uneven, and local evidence should be checked before routing.
Context: urban context in Gwalior, Madhya Pradesh, India.
Citizen statement: Students report a local difficulty involving pest pressure.
State: Madhya Pradesh
District: Gwalior
Language: Hinglish",AGRICULTURE,AGRICULTURE,True,0.726439975815017
GHV20000034,GHV2CH0000034,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A agricultural community is reviewing groundwater access. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with fixed schedules. The condition is evaluated during an agricultural peak so that geographic generalization can be measured without relying on the training narrative.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Caregivers report a local difficulty involving groundwater access.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",WATER,WATER,True,0.6995899554390373
GHV20000035,GHV2CH0000035,"Description: For independent geographic testing, consider data interoperability in Gangtok, Sikkim. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with fixed schedules, and the situation is most relevant after delayed maintenance. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Gangtok, Sikkim, India.
Citizen statement: Frontline workers report a local difficulty involving data interoperability.
State: Sikkim
District: Gangtok
Language: Hindi",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.8603672999893606
GHV20000036,GHV2CH0000036,"Description: Local evaluation note — Panaji, Goa. Topic: last-mile connectivity. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with fixed schedules. Timing: when field information is incomplete. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Panaji, Goa, India.
Citizen statement: Field technicians report a local difficulty involving last-mile connectivity.
State: Goa
District: Panaji
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.9392079733588452
GHV20000037,GHV2CH0000037,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is peri-urban; response is operating with fixed schedules. The case is examined during a crowded period, and local evidence should be checked before routing.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Village representatives report a local difficulty involving septic management.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",SANITATION,SANITATION,True,0.6278730293011293
GHV20000038,GHV2CH0000038,"Description: Holdout case from Bengaluru, Karnataka. A river-valley community is reviewing entrepreneurship. Feedback from self-help groups indicates that it creates queues. Teams are working with fixed schedules. The condition is evaluated near school closing so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Bengaluru, Karnataka, India.
Citizen statement: Self-help groups report a local difficulty involving entrepreneurship.
State: Karnataka
District: Bengaluru
Language: Hindi",EMPLOYMENT,EMPLOYMENT,True,0.36668410026550274
GHV20000039,GHV2CH0000039,"Description: For independent geographic testing, consider remote monitoring in Guwahati, Assam. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with fixed schedules, and the situation is most relevant before route adjustment. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Guwahati, Assam, India.
Citizen statement: Residents report a local difficulty involving remote monitoring.
State: Assam
District: Guwahati
Language: Hindi",ENERGY,ENERGY,True,0.4294426206635402
GHV20000040,GHV2CH0000040,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: illegal dumping. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with fixed schedules. Timing: when a facility has reduced capacity. The purpose is to test whether a model generalizes to a new geographic context.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Commuters report a local difficulty involving illegal dumping.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8011776362038721
GHV20000041,GHV2CH0000041,"Description: Geographic evaluation scenario in Kangra, Himachal Pradesh: application tracking is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with fixed schedules. The case is examined during a staffing gap, and local evidence should be checked before routing.
Context: rural context in Kangra, Himachal Pradesh, India.
Citizen statement: School staff report a local difficulty involving application tracking.
State: Himachal Pradesh
District: Kangra
Language: Hinglish",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7653999173162763
GHV20000042,GHV2CH0000042,"Description: Holdout case from Kolkata, West Bengal. A industrial community is reviewing habitat loss. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with fixed schedules. The condition is evaluated after an intervention stops so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Kolkata, West Bengal, India.
Citizen statement: Community volunteers report a local difficulty involving habitat loss.
State: West Bengal
District: Kolkata
Language: Hindi",ENVIRONMENT,ENVIRONMENT,True,0.8300551854838408
GHV20000043,GHV2CH0000043,"Description: For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with fixed schedules, and the situation is most relevant when several agencies receive reports. This scenario must be verified locally rather than assumed from another district.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Municipal workers report a local difficulty involving remote clinic access.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",HEALTHCARE,HEALTHCARE,True,0.8285131735842229
GHV20000044,GHV2CH0000044,"Description: Local evaluation note — Itanagar, Arunachal Pradesh. Topic: post-disaster assessment. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with fixed schedules. Timing: during a short-notice request. The purpose is to test whether a model generalizes to a new geographic context.
Context: remote context in Itanagar, Arunachal Pradesh, India.
Citizen statement: Tourism workers report a local difficulty involving post-disaster assessment.
State: Arunachal Pradesh
District: Itanagar
Language: English",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.9449225127548114
GHV20000045,GHV2CH0000045,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: crowd safety is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is pilgrimage; response is operating with fixed schedules. The case is examined after a procedure change, and local evidence should be checked before routing.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Public transport users report a local difficulty involving crowd safety.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7045173254678104
GHV20000046,GHV2CH0000046,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A semi-urban community is reviewing school infrastructure. Feedback from farmers indicates that it changes sharply by season. Teams are working with fixed schedules. The condition is evaluated when resources are committed so that geographic generalization can be measured without relying on the training narrative.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Farmers report a local difficulty involving school infrastructure.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",EDUCATION,EDUCATION,True,0.38120034517601786
GHV20000047,GHV2CH0000047,"Description: For independent geographic testing, consider local service transparency in Coimbatore, Tamil Nadu. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with fixed schedules, and the situation is most relevant during weekend activity. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Coimbatore, Tamil Nadu, India.
Citizen statement: Shopkeepers report a local difficulty involving local service transparency.
State: Tamil Nadu
District: Coimbatore
Language: Hindi",OTHER,OTHER,True,0.7138557298379486
GHV20000048,GHV2CH0000048,"Description: Local evaluation note — Srinagar, Jammu & Kashmir. Topic: retaining walls. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with fixed schedules. Timing: around a seasonal festival. The purpose is to test whether a model generalizes to a new geographic context.
Context: rural context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Patients report a local difficulty involving retaining walls.
State: Jammu & Kashmir
District: Srinagar
Language: English",INFRASTRUCTURE,INFRASTRUCTURE,True,0.5406193402470985
GHV20000049,GHV2CH0000049,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is river-valley; response is operating with fixed schedules. The case is examined when alternatives are limited, and local evidence should be checked before routing.
Context: river-valley context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Small businesses report a local difficulty involving pest pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",AGRICULTURE,AGRICULTURE,True,0.6105934452407011
GHV20000050,GHV2CH0000050,"Description: Holdout case from Patna, Bihar. A river-valley community is reviewing tanker dependence. Feedback from drivers indicates that it works for some users but not others. Teams are working with manual handoffs. The condition is evaluated before the morning service peak so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Patna, Bihar, India.
Citizen statement: Drivers report a local difficulty involving tanker dependence.
State: Bihar
District: Patna
Language: Hinglish",WATER,WATER,True,0.8238762945485795
GHV20000051,GHV2CH0000051,"Description: For independent geographic testing, consider government portals in Cuttack, Odisha. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with manual handoffs, and the situation is most relevant during market opening. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Cuttack, Odisha, India.
Citizen statement: Market vendors report a local difficulty involving government portals.
State: Odisha
District: Cuttack
Language: Hindi",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.8903028067817234
GHV20000052,GHV2CH0000052,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: public transport. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with manual handoffs. Timing: around school opening. The purpose is to test whether a model generalizes to a new geographic context.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Local employers report a local difficulty involving public transport.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.3641924169781187
GHV20000053,GHV2CH0000053,"Description: Geographic evaluation scenario in Shillong, Meghalaya: stormwater interaction is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with manual handoffs. The case is examined during evening demand, and local evidence should be checked before routing.
Context: rural context in Shillong, Meghalaya, India.
Citizen statement: Students report a local difficulty involving stormwater interaction.
State: Meghalaya
District: Shillong
Language: English",SANITATION,SANITATION,True,0.8636841207612532
GHV20000054,GHV2CH0000054,"Description: Holdout case from Ranchi, Jharkhand. A industrial community is reviewing migration. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with manual handoffs. The condition is evaluated after heavy rain so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Ranchi, Jharkhand, India.
Citizen statement: Caregivers report a local difficulty involving migration.
State: Jharkhand
District: Ranchi
Language: Hinglish",EMPLOYMENT,EMPLOYMENT,True,0.46295773974286014
GHV20000055,GHV2CH0000055,"Description: For independent geographic testing, consider smart meters in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with manual handoffs, and the situation is most relevant during the dry season. This scenario must be verified locally rather than assumed from another district.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Frontline workers report a local difficulty involving smart meters.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",ENERGY,ENERGY,True,0.8030477499562423
GHV20000056,GHV2CH0000056,"Description: Local evaluation note — Kochi, Kerala. Topic: waste tracking. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with manual handoffs. Timing: during winter access. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Kochi, Kerala, India.
Citizen statement: Field technicians report a local difficulty involving waste tracking.
State: Kerala
District: Kochi
Language: English",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8035202857729942
GHV20000057,GHV2CH0000057,"Description: Geographic evaluation scenario in Leh, Ladakh: social assistance is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is high-altitude; response is operating with manual handoffs. The case is examined near the weekly market cycle, and local evidence should be checked before routing.
Context: high-altitude context in Leh, Ladakh, India.
Citizen statement: Village representatives report a local difficulty involving social assistance.
State: Ladakh
District: Leh
Language: English",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.5646620751717106
