text,innovation_required,innovation_type,predicted_type,prediction_confidence,top1_category,top1_confidence,top2_category,top2_confidence,type_margin,correct,confidence_band,margin_band
"Surat, Gujarat क्षेत्र में deforestation से जुड़ी समस्या सामने आई है। farmers बताते हैं कि सेवा is hard to verify from available records और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8813763190580515,PROCESS_INNOVATION,0.8813763190580515,RESEARCH_REQUIRED,0.06448403159608523,0.8168922874619662,True,0.80-0.90,0.40+
"Ahmedabad, Gujarat ke industrial context mein rural mobility ka issue report hua hai. Drivers bolte hain ki service causes avoidable travel hai, aur reactive maintenance ki wajah se response stable rakhna difficult hota hai. Iska effect reduced service continuity ke form mein dikhta hai, especially harvest period ke time. First step repair the affected asset hona chahiye.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9431442531630397,PROCESS_INNOVATION,0.9431442531630397,RESEARCH_REQUIRED,0.03064343603827282,0.9125008171247669,True,0.90-0.95,0.40+
"Chennai, Tamil Nadu क्षेत्र में road connectivity से जुड़ी समस्या सामने आई है। farmers बताते हैं कि सेवा has uneven coverage और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।",True,ENGINEERING,ENGINEERING,0.9368858764384269,ENGINEERING,0.9368858764384269,RESEARCH_REQUIRED,0.033068872243660924,0.903817004194766,True,0.90-0.95,0.40+
"Dehradun, Uttarakhand ke forest context mein rural mobility ka issue report hua hai. Residents bolte hain ki service returns after temporary fixes hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially dry season ke time. First step strengthen community reporting hona chahiye.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.5035651987670332,PROCESS_INNOVATION,0.5035651987670332,RESEARCH_REQUIRED,0.35399015500986253,0.14957504375717068,True,0.50-0.60,0.10-0.20
"A community report describes community taps in Surat, Gujarat. School staff say the service is difficult to monitor, particularly during monsoon season. The operating context is affected by limited staffing, which can result in longer waiting times. The immediate task is to improve follow-up tracking and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9644954148700885,PROCESS_INNOVATION,0.9644954148700885,RESEARCH_REQUIRED,0.018054867906531106,0.9464405469635574,True,0.95-0.98,0.40+
"Dehradun, Uttarakhand क्षेत्र में lake health से जुड़ी समस्या सामने आई है। municipal workers बताते हैं कि सेवा is difficult to monitor और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।",True,ENGINEERING,PROCESS_INNOVATION,0.4515373036134182,PROCESS_INNOVATION,0.4515373036134182,RESEARCH_REQUIRED,0.32380347681500793,0.12773382679841028,False,0.00-0.50,0.10-0.20
"Ahmedabad, Gujarat ke rural context mein rural mobility ka issue report hua hai. School staff bolte hain ki service has uneven coverage hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially peak visitor period ke time. First step prioritize inspections hona chahiye.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8630306077872429,PROCESS_INNOVATION,0.8630306077872429,ENGINEERING,0.07263564012519248,0.7903949676620504,True,0.80-0.90,0.40+
"Community feedback from Kohima points to accessibility infrastructure. People say the service works for some users but not others, but the reason is not uniform: in this case, low network connectivity. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can strengthen community reporting.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9177560772498932,RESEARCH_REQUIRED,0.9177560772498932,ENGINEERING,0.043997011644983104,0.87375906560491,True,0.90-0.95,0.40+
"A community report describes student attendance in Kohima, Nagaland. Community volunteers say the service is hard to verify from available records, particularly during ordinary operating days. The operating context is affected by incomplete inventories, which can result in higher operating effort for local teams. The immediate task is to collect field evidence and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9178183066971844,RESEARCH_REQUIRED,0.9178183066971844,PROCESS_INNOVATION,0.05938929854373583,0.8584290081534486,True,0.90-0.95,0.40+
"Haridwar, Uttarakhand क्षेत्र में waste tracking से जुड़ी समस्या सामने आई है। frontline workers बताते हैं कि सेवा requires several manual follow-ups और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।",True,RESEARCH_REQUIRED,PROCESS_INNOVATION,0.45780520137308706,PROCESS_INNOVATION,0.45780520137308706,ENGINEERING,0.299658590882395,0.15814661049069206,False,0.00-0.50,0.10-0.20
"A community report describes entrepreneurship in Champawat, Uttarakhand. Caregivers say the service works for some users but not others, particularly during harvest period. The operating context is affected by long travel distances, which can result in greater exposure to avoidable risk. The immediate task is to redesign the workflow and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.5369532800049981,RESEARCH_REQUIRED,0.5369532800049981,ENGINEERING,0.2536101758308815,0.28334310417411657,True,0.50-0.60,0.20-0.30
"Community feedback from Kohima points to roads. People say the service changes sharply by season, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can pilot a monitoring process.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9394825797317133,RESEARCH_REQUIRED,0.9394825797317133,ENGINEERING,0.0354873975054255,0.9039951822262878,True,0.90-0.95,0.40+
"Nainital, Uttarakhand क्षेत्र में last-mile connectivity से जुड़ी समस्या सामने आई है। caregivers बताते हैं कि सेवा works for some users but not others और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.4899163622231039,RESEARCH_REQUIRED,0.4899163622231039,PROCESS_INNOVATION,0.27510847840563785,0.21480788381746607,True,0.00-0.50,0.20-0.30
"A community report describes water-quality monitoring in Surat, Gujarat. Students say the service requires several manual follow-ups, particularly during peak visitor period. The operating context is affected by paper-heavy workflows, which can result in higher access costs. The immediate task is to collect field evidence and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9437669339180552,PROCESS_INNOVATION,0.9437669339180552,RESEARCH_REQUIRED,0.030734592173631,0.9130323417444243,True,0.90-0.95,0.40+
"Pithoragarh, Uttarakhand क्षेत्र में transport infrastructure से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा is hard to verify from available records और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।",True,RESEARCH_REQUIRED,ENGINEERING,0.4647113142996597,ENGINEERING,0.4647113142996597,PROCESS_INNOVATION,0.3172196988267196,0.1474916154729401,False,0.00-0.50,0.10-0.20
"Community feedback from Vadodara points to route planning. People say the service creates queues, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can map the service gap.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8308648591681694,PROCESS_INNOVATION,0.8308648591681694,RESEARCH_REQUIRED,0.09979363319007033,0.7310712259780991,True,0.80-0.90,0.40+
"A community report describes smart water monitoring in Coimbatore, Tamil Nadu. Local employers say the service creates repeated delays, particularly during holiday period. The operating context is affected by paper-heavy workflows, which can result in lost productive time. The immediate task is to reorganize collection or service routes and verify the outcome.",True,ENGINEERING,ENGINEERING,0.9658350235523123,ENGINEERING,0.9658350235523123,RESEARCH_REQUIRED,0.019088185805887174,0.9467468377464251,True,0.95-0.98,0.40+
"Community feedback from Ahmedabad points to freight movement. People say the service fails intermittently, but the reason is not uniform: in this case, scattered settlements. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9327105847073562,PROCESS_INNOVATION,0.9327105847073562,ENGINEERING,0.04390494698311041,0.8888056377242458,True,0.90-0.95,0.40+
"Kohima, Nagaland क्षेत्र में skill gaps से जुड़ी समस्या सामने आई है। caregivers बताते हैं कि सेवा becomes unreliable after disruption और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9416732802330723,RESEARCH_REQUIRED,0.9416732802330723,ENGINEERING,0.036953357862398735,0.9047199223706736,True,0.90-0.95,0.40+
"A community report describes urban heat in Kohima, Nagaland. Municipal workers say the service creates repeated delays, particularly during ordinary operating days. The operating context is affected by scattered settlements, which can result in additional burden on caregivers. The immediate task is to review the operating schedule and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.8962843740379537,RESEARCH_REQUIRED,0.8962843740379537,ENGINEERING,0.06038289860945836,0.8359014754284954,True,0.80-0.90,0.40+
"Community feedback from Chamoli points to market waste. People say the service lacks timely status information, but the reason is not uniform: in this case, scattered settlements. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can collect field evidence.",True,PROCESS_INNOVATION,ENGINEERING,0.4570995036336853,ENGINEERING,0.4570995036336853,PROCESS_INNOVATION,0.37574337232616645,0.08135613130751884,False,0.00-0.50,0.05-0.10
"A community report describes habitat loss in Vadodara, Gujarat. Village representatives say the service has uneven coverage, particularly during holiday period. The operating context is affected by weak monitoring, which can result in lost productive time. The immediate task is to redesign the workflow and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.7857210476152349,PROCESS_INNOVATION,0.7857210476152349,RESEARCH_REQUIRED,0.18041508125668346,0.6053059663585514,True,0.70-0.80,0.40+
"Chennai, Tamil Nadu ke agricultural context mein textbook availability ka issue report hua hai. Small businesses bolte hain ki service fails intermittently hai, aur scattered settlements ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially school term ke time. First step review the operating schedule hona chahiye.",True,ENGINEERING,ENGINEERING,0.94030539623694,ENGINEERING,0.94030539623694,PROCESS_INNOVATION,0.03124717254551062,0.9090582236914294,True,0.90-0.95,0.40+
"Vadodara, Gujarat क्षेत्र में culverts से जुड़ी समस्या सामने आई है। farmers बताते हैं कि सेवा becomes unpredictable at peak times और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8621654672882735,PROCESS_INNOVATION,0.8621654672882735,ENGINEERING,0.0734080880998812,0.7887573791883923,True,0.80-0.90,0.40+
"A community report describes rainwater harvesting in Coimbatore, Tamil Nadu. School staff say the service becomes unreliable after disruption, particularly during peak visitor period. The operating context is affected by reactive maintenance, which can result in higher operating effort for local teams. The immediate task is to evaluate a research prototype and verify the outcome.",True,ENGINEERING,ENGINEERING,0.9599142628978937,ENGINEERING,0.9599142628978937,RESEARCH_REQUIRED,0.02223749231870599,0.9376767705791877,True,0.95-0.98,0.40+
"Ahmedabad, Gujarat क्षेत्र में market waste से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा fails intermittently और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.910446170494781,PROCESS_INNOVATION,0.910446170494781,RESEARCH_REQUIRED,0.045668047515228016,0.864778122979553,True,0.90-0.95,0.40+
"Kohima, Nagaland क्षेत्र में dropout risk से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा has uneven coverage और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.8771274083438281,RESEARCH_REQUIRED,0.8771274083438281,PROCESS_INNOVATION,0.08367043129261509,0.793456977051213,True,0.80-0.90,0.40+
"Community feedback from Coimbatore points to illegal dumping. People say the service is difficult to monitor, but the reason is not uniform: in this case, limited staffing. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can test an offline-capable process.",True,ENGINEERING,ENGINEERING,0.7701424315235127,ENGINEERING,0.7701424315235127,PROCESS_INNOVATION,0.142735293231526,0.6274071382919867,True,0.70-0.80,0.40+
"Kohima, Nagaland ke industrial context mein distribution inequality ka issue report hua hai. Community volunteers bolte hain ki service is difficult to monitor hai, aur limited field data ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially dry season ke time. First step strengthen community reporting hona chahiye.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9481431038215145,RESEARCH_REQUIRED,0.9481431038215145,PROCESS_INNOVATION,0.03542665074885579,0.9127164530726587,True,0.90-0.95,0.40+
"Kohima, Nagaland ke agricultural context mein school access ka issue report hua hai. Field technicians bolte hain ki service works for some users but not others hai, aur variable resource availability ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially holiday period ke time. First step review the operating schedule hona chahiye.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.959110959580792,RESEARCH_REQUIRED,0.959110959580792,PROCESS_INNOVATION,0.024998683264435977,0.934112276316356,True,0.95-0.98,0.40+
"Kohima, Nagaland क्षेत्र में river health से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा creates queues और limited staffing के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9424059205606639,RESEARCH_REQUIRED,0.9424059205606639,PROCESS_INNOVATION,0.031555023096840995,0.9108508974638229,True,0.90-0.95,0.40+
"A community report describes vocational training in Chennai, Tamil Nadu. Caregivers say the service fails intermittently, particularly during holiday period. The operating context is affected by seasonal demand, which can result in unequal access for people with fewer alternatives. The immediate task is to repair the affected asset and verify the outcome.",True,ENGINEERING,ENGINEERING,0.9194751140769603,ENGINEERING,0.9194751140769603,PROCESS_INNOVATION,0.05634527719535348,0.8631298368816067,True,0.90-0.95,0.40+
"A community report describes spring degradation in Coimbatore, Tamil Nadu. Self-help groups say the service lacks timely status information, particularly during monsoon season. The operating context is affected by incomplete inventories, which can result in unequal access for people with fewer alternatives. The immediate task is to prioritize inspections and verify the outcome.",True,ENGINEERING,ENGINEERING,0.9663400101253736,ENGINEERING,0.9663400101253736,PROCESS_INNOVATION,0.02389862045239235,0.9424413896729813,True,0.95-0.98,0.40+
"Kohima, Nagaland क्षेत्र में school transport से जुड़ी समस्या सामने आई है। municipal workers बताते हैं कि सेवा works for some users but not others और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.966639207601428,RESEARCH_REQUIRED,0.966639207601428,ENGINEERING,0.017158078186222083,0.9494811294152059,True,0.95-0.98,0.40+
"Coimbatore, Tamil Nadu क्षेत्र में early warning से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा lacks timely status information और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।",True,ENGINEERING,ENGINEERING,0.9230247131287265,ENGINEERING,0.9230247131287265,RESEARCH_REQUIRED,0.04240754260450278,0.8806171705242237,True,0.90-0.95,0.40+
"Community feedback from Surat points to pedestrian access. People say the service creates repeated delays, but the reason is not uniform: in this case, reactive maintenance. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can strengthen community reporting.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8046502497001307,PROCESS_INNOVATION,0.8046502497001307,ENGINEERING,0.10864450939336123,0.6960057403067694,True,0.80-0.90,0.40+
"Community feedback from Chennai points to recycling. People say the service creates queues, but the reason is not uniform: in this case, limited staffing. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.",True,ENGINEERING,ENGINEERING,0.8254542697647502,ENGINEERING,0.8254542697647502,RESEARCH_REQUIRED,0.10262940202155148,0.7228248677431988,True,0.80-0.90,0.40+
"Community feedback from Ahmedabad points to drainage infrastructure. People say the service returns after temporary fixes, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9196544201656638,PROCESS_INNOVATION,0.9196544201656638,ENGINEERING,0.04915701560726697,0.8704974045583969,True,0.90-0.95,0.40+
"Coimbatore, Tamil Nadu क्षेत्र में household waste collection से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा is difficult to monitor और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।",True,ENGINEERING,ENGINEERING,0.89928026863939,ENGINEERING,0.89928026863939,PROCESS_INNOVATION,0.07251020790883023,0.8267700607305598,True,0.80-0.90,0.40+
"Kohima, Nagaland क्षेत्र में bridges से जुड़ी समस्या सामने आई है। public transport users बताते हैं कि सेवा has uneven coverage और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9566387911351493,RESEARCH_REQUIRED,0.9566387911351493,PROCESS_INNOVATION,0.023410152568350197,0.933228638566799,True,0.95-0.98,0.40+
"Coimbatore, Tamil Nadu क्षेत्र में e-waste से जुड़ी समस्या सामने आई है। community volunteers बताते हैं कि सेवा works for some users but not others और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।",True,ENGINEERING,ENGINEERING,0.9573001904331754,ENGINEERING,0.9573001904331754,RESEARCH_REQUIRED,0.03340896676252984,0.9238912236706456,True,0.95-0.98,0.40+
"A community report describes rural employment in Almora, Uttarakhand. Public transport users say the service has uneven coverage, particularly during post-disruption recovery. The operating context is affected by fragmented records, which can result in greater exposure to avoidable risk. The immediate task is to review the operating schedule and verify the outcome.",True,PROCESS_INNOVATION,RESEARCH_REQUIRED,0.4930543036455472,RESEARCH_REQUIRED,0.4930543036455472,PROCESS_INNOVATION,0.29467577641675596,0.19837852722879123,False,0.00-0.50,0.10-0.20
"Chennai, Tamil Nadu ke rural context mein deforestation ka issue report hua hai. School staff bolte hain ki service lacks timely status information hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially ordinary operating days ke time. First step repair the affected asset hona chahiye.",True,ENGINEERING,ENGINEERING,0.9482285012126146,ENGINEERING,0.9482285012126146,PROCESS_INNOVATION,0.03356621392298849,0.9146622872896261,True,0.90-0.95,0.40+
"A community report describes youth employment in Kohima, Nagaland. Public transport users say the service creates queues, particularly during harvest period. The operating context is affected by scattered settlements, which can result in longer waiting times. The immediate task is to test an offline-capable process and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9561224934123271,RESEARCH_REQUIRED,0.9561224934123271,PROCESS_INNOVATION,0.023773649494995042,0.9323488439173321,True,0.95-0.98,0.40+
"Coimbatore, Tamil Nadu ke urban context mein footpaths ka issue report hua hai. Local employers bolte hain ki service is hard to verify from available records hai, aur reactive maintenance ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially ordinary operating days ke time. First step pilot a monitoring process hona chahiye.",True,ENGINEERING,ENGINEERING,0.9470898761785768,ENGINEERING,0.9470898761785768,PROCESS_INNOVATION,0.029575913855990697,0.9175139623225861,True,0.90-0.95,0.40+
"Community feedback from Pithoragarh points to resilience planning. People say the service is difficult to monitor, but the reason is not uniform: in this case, limited field data. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.",True,ENGINEERING,PROCESS_INNOVATION,0.5016168449613765,PROCESS_INNOVATION,0.5016168449613765,ENGINEERING,0.3144584066629911,0.1871584382983854,False,0.50-0.60,0.10-0.20
"A community report describes seasonal shortage in Chennai, Tamil Nadu. Students say the service fails intermittently, particularly during school term. The operating context is affected by weak monitoring, which can result in unequal access for people with fewer alternatives. The immediate task is to improve follow-up tracking and verify the outcome.",True,ENGINEERING,ENGINEERING,0.937569661844162,ENGINEERING,0.937569661844162,PROCESS_INNOVATION,0.04680272830127886,0.8907669335428832,True,0.90-0.95,0.40+
"Kohima, Nagaland ke rural context mein emergency communication ka issue report hua hai. Community volunteers bolte hain ki service fails intermittently hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect lost productive time ke form mein dikhta hai, especially dry season ke time. First step coordinate the responsible teams hona chahiye.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9158329638854474,RESEARCH_REQUIRED,0.9158329638854474,PROCESS_INNOVATION,0.045551582586903415,0.870281381298544,True,0.90-0.95,0.40+
"Community feedback from Pauri Garhwal points to resilience planning. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.",True,RESEARCH_REQUIRED,PROCESS_INNOVATION,0.4661927857298708,PROCESS_INNOVATION,0.4661927857298708,ENGINEERING,0.37042808462792387,0.0957647011019469,False,0.00-0.50,0.05-0.10
