record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20000011,GHV2CH0000011,HEALTHCARE,HEALTHCARE,True,0.5858651177876332,0.06286458157707614,0.523000536210557,WATER,EMPLOYMENT,West Bengal,Kolkata,English,"For independent geographic testing, consider remote clinic access in Kolkata, West Bengal. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with fixed schedules, and the situation is most relevant after a temporary restoration. This scenario must be verified locally rather than assumed from another district."
GHV20000012,GHV2CH0000012,DISASTER_MANAGEMENT,PUBLIC_SAFETY,False,0.801008836912411,0.0960127623895138,0.7049960745228971,DISASTER_MANAGEMENT,HEALTHCARE,Andhra Pradesh,Vijayawada,English,"Local evaluation note — Vijayawada, Andhra Pradesh. Topic: emergency communication. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with fixed schedules. Timing: on high-commuter days. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000013,GHV2CH0000013,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.752794002692329,0.03165874495262691,0.7211352577397021,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: night-time safety is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is border-region; response is operating with fixed schedules. The case is examined during the afternoon service cycle, and local evidence should be checked before routing."
GHV20000014,GHV2CH0000014,EDUCATION,EDUCATION,True,0.778383231436194,0.03288753665575798,0.7454956947804361,OTHER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A high-altitude community is reviewing student attendance. Feedback from caregivers indicates that it fails intermittently. Teams are working with fixed schedules. The condition is evaluated when demand rises unexpectedly so that geographic generalization can be measured without relying on the training narrative."
GHV20000015,GHV2CH0000015,OTHER,OTHER,True,0.9186857671054065,0.010141845950645888,0.9085439211547606,ENERGY,AGRICULTURE,Maharashtra,Nagpur,English,"For independent geographic testing, consider community-service coordination in Nagpur, Maharashtra. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with fixed schedules, and the situation is most relevant after a power interruption. This scenario must be verified locally rather than assumed from another district."
GHV20000016,GHV2CH0000016,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6933152366096815,0.04584197915483161,0.64747325745485,WATER,SANITATION,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: public facilities. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with fixed schedules. Timing: during a staff shortage. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000017,GHV2CH0000017,AGRICULTURE,AGRICULTURE,True,0.7406668041932758,0.0562837088415313,0.6843830953517445,OTHER,HEALTHCARE,Jammu & Kashmir,Srinagar,Hinglish,"Geographic evaluation scenario in Srinagar, Jammu & Kashmir: pest pressure is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is remote; response is operating with fixed schedules. The case is examined when access routes are constrained, and local evidence should be checked before routing."
GHV20000018,GHV2CH0000018,WATER,WATER,True,0.8028247984183756,0.022854855267961535,0.7799699431504141,EMPLOYMENT,OTHER,Mizoram,Aizawl,Hindi,"Holdout case from Aizawl, Mizoram. A industrial community is reviewing pressure instability. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with fixed schedules. The condition is evaluated around a community event so that geographic generalization can be measured without relying on the training narrative."
GHV20000019,GHV2CH0000019,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6273578557922729,0.03487563434025082,0.592482221452022,SOCIAL_WELFARE,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with fixed schedules, and the situation is most relevant during a service shift. This scenario must be verified locally rather than assumed from another district."
GHV20000020,GHV2CH0000020,TRANSPORTATION,TRANSPORTATION,True,0.5993881600389358,0.08247520384752835,0.5169129561914074,HEALTHCARE,ENERGY,Odisha,Bhubaneswar,English,"Local evaluation note — Bhubaneswar, Odisha. Topic: bus availability. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with fixed schedules. Timing: after repeated complaints. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000021,GHV2CH0000021,SANITATION,SANITATION,True,0.5246452916392833,0.14788631213300107,0.37675897950628223,WATER,EMPLOYMENT,Punjab,Ludhiana,Hinglish,"Geographic evaluation scenario in Ludhiana, Punjab: fecal contamination is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with fixed schedules. The case is examined during a local inspection, and local evidence should be checked before routing."
GHV20000022,GHV2CH0000022,EMPLOYMENT,EMPLOYMENT,True,0.3949595804868818,0.26590353007440537,0.12905605041247642,EDUCATION,OTHER,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A urban community is reviewing vocational training. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with fixed schedules. The condition is evaluated when storage is near capacity so that geographic generalization can be measured without relying on the training narrative."
GHV20000023,GHV2CH0000023,ENERGY,ENERGY,True,0.46373665193293967,0.434218287958957,0.029518363973982664,PUBLIC_SAFETY,HEALTHCARE,Jharkhand,Dhanbad,English,"For independent geographic testing, consider street lighting in Dhanbad, Jharkhand. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with fixed schedules, and the situation is most relevant during a high-load period. This scenario must be verified locally rather than assumed from another district."
GHV20000024,GHV2CH0000024,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9509387152201574,0.008357863050857204,0.9425808521693002,WATER,EMPLOYMENT,Gujarat,Vadodara,English,"Local evaluation note — Vadodara, Gujarat. Topic: plastic waste. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with fixed schedules. Timing: after a seasonal change. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000025,GHV2CH0000025,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.32114610785595876,0.09748277285766808,0.22366333499829066,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is forest; response is operating with fixed schedules. The case is examined when multiple requests arrive together, and local evidence should be checked before routing."
GHV20000026,GHV2CH0000026,ENVIRONMENT,ENVIRONMENT,True,0.7886605140920734,0.026357766413729847,0.7623027476783435,WATER,EMPLOYMENT,Ladakh,Leh,Hindi,"Holdout case from Leh, Ladakh. A remote community is reviewing ecosystem pressure. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with fixed schedules. The condition is evaluated before expected weather disruption so that geographic generalization can be measured without relying on the training narrative."
GHV20000027,GHV2CH0000027,HEALTHCARE,HEALTHCARE,True,0.932276541315146,0.009189828298473424,0.9230867130166727,ENERGY,AGRICULTURE,Tripura,Agartala,English,"For independent geographic testing, consider remote clinic access in Agartala, Tripura. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with fixed schedules, and the situation is most relevant during a field visit. This scenario must be verified locally rather than assumed from another district."
GHV20000028,GHV2CH0000028,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6304655996616986,0.040976782602588496,0.58948881705911,ENERGY,WATER,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: risk monitoring. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with fixed schedules. Timing: around a service deadline. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000029,GHV2CH0000029,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.5051461515961471,0.12750649699880479,0.3776396545973423,TRANSPORTATION,EMPLOYMENT,Chhattisgarh,Bilaspur,Hinglish,"Geographic evaluation scenario in Bilaspur, Chhattisgarh: road safety is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with fixed schedules. The case is examined when connectivity is weak, and local evidence should be checked before routing."
GHV20000030,GHV2CH0000030,EDUCATION,EDUCATION,True,0.5555418752787966,0.17027772947310732,0.3852641458056893,DIGITAL_SERVICES,OTHER,Haryana,Gurugram,Hindi,"Holdout case from Gurugram, Haryana. A industrial community is reviewing digital learning. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with fixed schedules. The condition is evaluated during the busiest hour so that geographic generalization can be measured without relying on the training narrative."
GHV20000031,GHV2CH0000031,OTHER,OTHER,True,0.9511468755431335,0.004836913138656846,0.9463099624044766,EMPLOYMENT,AGRICULTURE,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider cross-agency case handling in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with fixed schedules, and the situation is most relevant after minor repairs. This scenario must be verified locally rather than assumed from another district."
GHV20000032,GHV2CH0000032,INFRASTRUCTURE,INFRASTRUCTURE,True,0.853040615599438,0.05674193395167124,0.7962986816477667,EDUCATION,SOCIAL_WELFARE,Uttar Pradesh,Varanasi,English,"Local evaluation note — Varanasi, Uttar Pradesh. Topic: accessibility infrastructure. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with fixed schedules. Timing: while teams cover distant settlements. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000033,GHV2CH0000033,AGRICULTURE,AGRICULTURE,True,0.731949814893701,0.06279253542554118,0.6691572794681598,OTHER,HEALTHCARE,Madhya Pradesh,Gwalior,Hinglish,"Geographic evaluation scenario in Gwalior, Madhya Pradesh: pest pressure is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with fixed schedules. The case is examined when demand is uneven, and local evidence should be checked before routing."
GHV20000034,GHV2CH0000034,WATER,WATER,True,0.7079551776390474,0.049902242462642826,0.6580529351764045,OTHER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A agricultural community is reviewing groundwater access. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with fixed schedules. The condition is evaluated during an agricultural peak so that geographic generalization can be measured without relying on the training narrative."
GHV20000035,GHV2CH0000035,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.8614218659556546,0.01627918979096375,0.8451426761646909,AGRICULTURE,SOCIAL_WELFARE,Sikkim,Gangtok,Hindi,"For independent geographic testing, consider data interoperability in Gangtok, Sikkim. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with fixed schedules, and the situation is most relevant after delayed maintenance. This scenario must be verified locally rather than assumed from another district."
GHV20000036,GHV2CH0000036,TRANSPORTATION,TRANSPORTATION,True,0.9385867789306297,0.00979961687662695,0.9287871620540027,EMPLOYMENT,WATER,Goa,Panaji,English,"Local evaluation note — Panaji, Goa. Topic: last-mile connectivity. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with fixed schedules. Timing: when field information is incomplete. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000037,GHV2CH0000037,SANITATION,SANITATION,True,0.6323093070922661,0.13972592445785567,0.49258338263441037,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is peri-urban; response is operating with fixed schedules. The case is examined during a crowded period, and local evidence should be checked before routing."
GHV20000038,GHV2CH0000038,EMPLOYMENT,EMPLOYMENT,True,0.37661222932573607,0.13062671425572997,0.2459855150700061,OTHER,AGRICULTURE,Karnataka,Bengaluru,Hindi,"Holdout case from Bengaluru, Karnataka. A river-valley community is reviewing entrepreneurship. Feedback from self-help groups indicates that it creates queues. Teams are working with fixed schedules. The condition is evaluated near school closing so that geographic generalization can be measured without relying on the training narrative."
GHV20000039,GHV2CH0000039,ENERGY,ENERGY,True,0.44470181038300266,0.09251850475180867,0.352183305631194,WATER,TRANSPORTATION,Assam,Guwahati,Hindi,"For independent geographic testing, consider remote monitoring in Guwahati, Assam. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with fixed schedules, and the situation is most relevant before route adjustment. This scenario must be verified locally rather than assumed from another district."
GHV20000040,GHV2CH0000040,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8072083617262198,0.01894503099816846,0.7882633307280513,WATER,HEALTHCARE,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: illegal dumping. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with fixed schedules. Timing: when a facility has reduced capacity. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000041,GHV2CH0000041,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.771533178099741,0.0586814071973174,0.7128517709024236,OTHER,DIGITAL_SERVICES,Himachal Pradesh,Kangra,Hinglish,"Geographic evaluation scenario in Kangra, Himachal Pradesh: application tracking is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with fixed schedules. The case is examined during a staffing gap, and local evidence should be checked before routing."
GHV20000042,GHV2CH0000042,ENVIRONMENT,ENVIRONMENT,True,0.8303437487952475,0.02640082612355058,0.803942922671697,EMPLOYMENT,DISASTER_MANAGEMENT,West Bengal,Kolkata,Hindi,"Holdout case from Kolkata, West Bengal. A industrial community is reviewing habitat loss. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with fixed schedules. The condition is evaluated after an intervention stops so that geographic generalization can be measured without relying on the training narrative."
GHV20000043,GHV2CH0000043,HEALTHCARE,HEALTHCARE,True,0.8307665257556183,0.01747239571609857,0.8132941300395197,WATER,EDUCATION,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with fixed schedules, and the situation is most relevant when several agencies receive reports. This scenario must be verified locally rather than assumed from another district."
GHV20000044,GHV2CH0000044,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.9459033854964417,0.007900527489528962,0.9380028580069127,WATER,EMPLOYMENT,Arunachal Pradesh,Itanagar,English,"Local evaluation note — Itanagar, Arunachal Pradesh. Topic: post-disaster assessment. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with fixed schedules. Timing: during a short-notice request. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000045,GHV2CH0000045,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7070743729553058,0.04158281712290095,0.6654915558324049,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: crowd safety is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is pilgrimage; response is operating with fixed schedules. The case is examined after a procedure change, and local evidence should be checked before routing."
GHV20000046,GHV2CH0000046,EDUCATION,EDUCATION,True,0.37305698537796905,0.34743154488190797,0.02562544049606108,INFRASTRUCTURE,OTHER,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A semi-urban community is reviewing school infrastructure. Feedback from farmers indicates that it changes sharply by season. Teams are working with fixed schedules. The condition is evaluated when resources are committed so that geographic generalization can be measured without relying on the training narrative."
GHV20000047,GHV2CH0000047,OTHER,OTHER,True,0.726676988109462,0.04362170229808188,0.6830552858113801,EMPLOYMENT,WATER,Tamil Nadu,Coimbatore,Hindi,"For independent geographic testing, consider local service transparency in Coimbatore, Tamil Nadu. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with fixed schedules, and the situation is most relevant during weekend activity. This scenario must be verified locally rather than assumed from another district."
GHV20000048,GHV2CH0000048,INFRASTRUCTURE,INFRASTRUCTURE,True,0.5553530512620742,0.05617468293011103,0.4991783683319632,HEALTHCARE,AGRICULTURE,Jammu & Kashmir,Srinagar,English,"Local evaluation note — Srinagar, Jammu & Kashmir. Topic: retaining walls. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with fixed schedules. Timing: around a seasonal festival. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000049,GHV2CH0000049,AGRICULTURE,AGRICULTURE,True,0.6117372529959317,0.0533374181416764,0.5583998348542554,OTHER,ENVIRONMENT,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is river-valley; response is operating with fixed schedules. The case is examined when alternatives are limited, and local evidence should be checked before routing."
GHV20000050,GHV2CH0000050,WATER,WATER,True,0.8269332568173559,0.020987251976141756,0.8059460048412141,EMPLOYMENT,DISASTER_MANAGEMENT,Bihar,Patna,Hinglish,"Holdout case from Patna, Bihar. A river-valley community is reviewing tanker dependence. Feedback from drivers indicates that it works for some users but not others. Teams are working with manual handoffs. The condition is evaluated before the morning service peak so that geographic generalization can be measured without relying on the training narrative."
GHV20000051,GHV2CH0000051,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.8923044557555434,0.01777722169467745,0.874527234060866,AGRICULTURE,SOCIAL_WELFARE,Odisha,Cuttack,Hindi,"For independent geographic testing, consider government portals in Cuttack, Odisha. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with manual handoffs, and the situation is most relevant during market opening. This scenario must be verified locally rather than assumed from another district."
GHV20000052,GHV2CH0000052,TRANSPORTATION,TRANSPORTATION,True,0.3647884132584817,0.06446813372438544,0.3003202795340963,OTHER,EDUCATION,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: public transport. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with manual handoffs. Timing: around school opening. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000053,GHV2CH0000053,SANITATION,SANITATION,True,0.8633158560956641,0.03293328071617277,0.8303825753794913,OTHER,HEALTHCARE,Meghalaya,Shillong,English,"Geographic evaluation scenario in Shillong, Meghalaya: stormwater interaction is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with manual handoffs. The case is examined during evening demand, and local evidence should be checked before routing."
GHV20000054,GHV2CH0000054,EMPLOYMENT,EMPLOYMENT,True,0.47692163749553834,0.11678481808906532,0.360136819406473,OTHER,AGRICULTURE,Jharkhand,Ranchi,Hinglish,"Holdout case from Ranchi, Jharkhand. A industrial community is reviewing migration. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with manual handoffs. The condition is evaluated after heavy rain so that geographic generalization can be measured without relying on the training narrative."
GHV20000055,GHV2CH0000055,ENERGY,ENERGY,True,0.803645063530752,0.02793239563421934,0.7757126678965327,WATER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider smart meters in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with manual handoffs, and the situation is most relevant during the dry season. This scenario must be verified locally rather than assumed from another district."
GHV20000056,GHV2CH0000056,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8123671424629112,0.0357779449525013,0.7765891975104099,DIGITAL_SERVICES,OTHER,Kerala,Kochi,English,"Local evaluation note — Kochi, Kerala. Topic: waste tracking. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with manual handoffs. Timing: during winter access. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000057,GHV2CH0000057,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.576381513593215,0.06297458239132683,0.5134069312018882,EMPLOYMENT,DISASTER_MANAGEMENT,Ladakh,Leh,English,"Geographic evaluation scenario in Leh, Ladakh: social assistance is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is high-altitude; response is operating with manual handoffs. The case is examined near the weekly market cycle, and local evidence should be checked before routing."
GHV20000058,GHV2CH0000058,ENVIRONMENT,ENVIRONMENT,True,0.604310694656681,0.04944144988918568,0.5548692447674953,OTHER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A pilgrimage community is reviewing environmental monitoring. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with manual handoffs. The condition is evaluated at harvest time so that geographic generalization can be measured without relying on the training narrative."
GHV20000059,GHV2CH0000059,HEALTHCARE,HEALTHCARE,True,0.9060935373340703,0.01176333709028197,0.8943302002437883,AGRICULTURE,ENERGY,Rajasthan,Jodhpur,Hindi,"For independent geographic testing, consider remote clinic access in Jodhpur, Rajasthan. The reported users are residents; they describe a service that fails intermittently. The operating context includes with manual handoffs, and the situation is most relevant during peak visitor movement. This scenario must be verified locally rather than assumed from another district."
GHV20000060,GHV2CH0000060,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6877955058973745,0.05160912261081126,0.6361863832865632,EMPLOYMENT,WATER,Chhattisgarh,Raipur,English,"Local evaluation note — Raipur, Chhattisgarh. Topic: floods. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with manual handoffs. Timing: after a temporary restoration. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000061,GHV2CH0000061,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.8076232030655708,0.033966452782774895,0.7736567502827959,INFRASTRUCTURE,OTHER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: unsafe public infrastructure is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is urban; response is operating with manual handoffs. The case is examined on high-commuter days, and local evidence should be checked before routing."
GHV20000062,GHV2CH0000062,EDUCATION,EDUCATION,True,0.8422118400752379,0.022191526964164165,0.8200203131110737,EMPLOYMENT,TRANSPORTATION,Nagaland,Kohima,Hinglish,"Holdout case from Kohima, Nagaland. A river-valley community is reviewing textbook availability. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with manual handoffs. The condition is evaluated during the afternoon service cycle so that geographic generalization can be measured without relying on the training narrative."
GHV20000063,GHV2CH0000063,OTHER,OTHER,True,0.8726094846943575,0.014513303457539723,0.8580961812368177,DISASTER_MANAGEMENT,WATER,Uttar Pradesh,Agra,Hindi,"For independent geographic testing, consider multi-stakeholder coordination in Agra, Uttar Pradesh. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with manual handoffs, and the situation is most relevant when demand rises unexpectedly. This scenario must be verified locally rather than assumed from another district."
GHV20000064,GHV2CH0000064,INFRASTRUCTURE,INFRASTRUCTURE,True,0.7582262423031909,0.02963065910425931,0.7285955831989316,HEALTHCARE,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: transport infrastructure. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with manual handoffs. Timing: after a power interruption. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000065,GHV2CH0000065,AGRICULTURE,AGRICULTURE,True,0.2985126838827622,0.2430827799799653,0.055429903902796895,WATER,TRANSPORTATION,Telangana,Hyderabad,English,"Geographic evaluation scenario in Hyderabad, Telangana: pest pressure is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with manual handoffs. The case is examined during a staff shortage, and local evidence should be checked before routing."
